[0.017s][info][os] SafePoint Polling address: 0x00007f625ce60000
[0.018s][info][os] Memory Serialize Page address: 0x00007f625ce50000
[0.022s][info][os,thread] Capturing initial stack in user thread: req. size: 1024K, actual size: 1024K, top=0x00007fffc9223000, bottom=0x00007fffc9123000
[0.023s][info][os       ] HotSpot is running with glibc 2.23, NPTL 2.23
[364.543s][info][gc,start                ] GC(54) Concurrent precleaning
[364.543s][info][gc                      ] GC(54) Concurrent precleaning 119M->119M(128M) 0.056ms
[364.544s][info][safepoint               ] Application time: 0.0033790 seconds
[364.544s][info][safepoint,cleanup       ] deflating idle monitors, 0.0000030 secs
[364.544s][info][safepoint,cleanup       ] updating inline caches, 0.0000010 secs
[364.544s][info][safepoint,cleanup       ] compilation policy safepoint handler, 0.0000020 secs
[364.544s][info][safepoint,cleanup       ] mark nmethods, 0.0000130 secs
[364.544s][info][safepoint,cleanup       ] purging class loader data graph, 0.0000010 secs
[364.544s][info][gc,start                ] GC(54) Pause Final Mark
[364.544s][info][gc,ergo                 ] GC(54) Total Garbage: 81M
[364.544s][info][gc,ergo                 ] GC(54) Immediate Garbage: 1M, 1 regions
[364.544s][info][gc,ergo                 ] GC(54) Garbage to be collected: 75M (93% of total), 41 regions
[364.544s][info][gc,ergo                 ] GC(54) Live objects to be evacuated: 5M
[364.544s][info][gc,ergo                 ] GC(54) Live/garbage ratio in collected regions: 7%
[364.545s][info][gc                      ] GC(54) Pause Final Mark 119M->117M(128M) 0.696ms
[364.545s][info][safepoint               ] Total time for which application threads were stopped: 0.0010300 seconds, Stopping threads took: 0.0000290 seconds
[364.545s][info][gc,start                ] GC(54) Concurrent evacuation 
[364.546s][info][gc                      ] GC(54) Concurrent evacuation  117M->123M(128M) 1.641ms
[364.547s][info][safepoint               ] Application time: 0.0018830 seconds
[364.547s][info][safepoint,cleanup       ] deflating idle monitors, 0.0000040 secs
[364.547s][info][safepoint,cleanup       ] updating inline caches, 0.0000010 secs
[364.547s][info][safepoint,cleanup       ] compilation policy safepoint handler, 0.0000020 secs
[364.547s][info][safepoint,cleanup       ] mark nmethods, 0.0000120 secs
[364.547s][info][safepoint,cleanup       ] purging class loader data graph, 0.0000010 secs
[364.547s][info][gc,start                ] GC(54) Pause Init Update Refs
[364.547s][info][gc                      ] GC(54) Pause Init Update Refs 0.040ms
[364.547s][info][safepoint               ] Total time for which application threads were stopped: 0.0002740 seconds, Stopping threads took: 0.0000310 seconds
[364.547s][info][gc,start                ] GC(54) Concurrent update references 
[364.549s][info][gc                      ] GC(54) Concurrent update references  123M->123M(128M) 2.253ms
[364.549s][info][safepoint               ] Application time: 0.0024730 seconds
[364.550s][info][safepoint,cleanup       ] deflating idle monitors, 0.0000050 secs
[364.550s][info][safepoint,cleanup       ] updating inline caches, 0.0000020 secs
[364.550s][info][safepoint,cleanup       ] compilation policy safepoint handler, 0.0000010 secs
[364.550s][info][safepoint,cleanup       ] mark nmethods, 0.0000130 secs
[364.550s][info][safepoint,cleanup       ] purging class loader data graph, 0.0000010 secs
[364.550s][info][gc,start                ] GC(54) Pause Final Update Refs
[364.550s][info][gc                      ] GC(54) Pause Final Update Refs 123M->41M(128M) 0.450ms
[364.550s][info][safepoint               ] Total time for which application threads were stopped: 0.0007490 seconds, Stopping threads took: 0.0000320 seconds
[364.550s][info][gc,start                ] GC(54) Concurrent reset bitmaps
[364.551s][info][gc                      ] GC(54) Concurrent reset bitmaps 41M->41M(128M) 0.244ms
[364.551s][info][gc,ergo                 ] GC(54) Capacity: 128M, Peak Occupancy: 123M, Lowest Free: 4M, Free Threshold: 3M
[371.579s][info][gc,ergo                 ] Concurrent marking triggered. Free: 8M, Free Threshold: 10M; Allocated: 8M, Alloc Threshold: 0M
[371.579s][info][safepoint               ] Application time: 7.0288170 seconds
[371.579s][info][safepoint,cleanup       ] deflating idle monitors, 0.0000040 secs
[371.579s][info][safepoint,cleanup       ] updating inline caches, 0.0000020 secs
[371.579s][info][safepoint,cleanup       ] compilation policy safepoint handler, 0.0000020 secs
[371.579s][info][safepoint,cleanup       ] mark nmethods, 0.0000130 secs
[371.579s][info][safepoint,cleanup       ] purging class loader data graph, 0.0000000 secs
[371.579s][info][gc,start                ] GC(55) Pause Init Mark
[371.580s][info][gc                      ] GC(55) Pause Init Mark 0.502ms
[371.580s][info][safepoint               ] Total time for which application threads were stopped: 0.0008170 seconds, Stopping threads took: 0.0000520 seconds
[371.580s][info][gc,start                ] GC(55) Concurrent marking
[371.583s][info][gc                      ] GC(55) Concurrent marking 119M->119M(128M) 3.233ms
[371.584s][info][safepoint               ] Application time: 0.0035250 seconds
[371.584s][info][safepoint,cleanup       ] deflating idle monitors, 0.0000040 secs
[371.584s][info][safepoint,cleanup       ] updating inline caches, 0.0000020 secs
[371.584s][info][safepoint,cleanup       ] compilation policy safepoint handler, 0.0000020 secs
[371.584s][info][safepoint,cleanup       ] mark nmethods, 0.0000130 secs
[371.584s][info][safepoint,cleanup       ] purging class loader data graph, 0.0000010 secs
[371.584s][info][gc,start                ] GC(55) Pause Final Mark
[371.584s][info][gc,ergo                 ] GC(55) Total Garbage: 81M
[371.584s][info][gc,ergo                 ] GC(55) Immediate Garbage: 3M, 2 regions
[371.584s][info][gc,ergo                 ] GC(55) Garbage to be collected: 72M (89% of total), 39 regions
[371.584s][info][gc,ergo                 ] GC(55) Live objects to be evacuated: 4M
[371.584s][info][gc,ergo                 ] GC(55) Live/garbage ratio in collected regions: 6%
[371.584s][info][gc                      ] GC(55) Pause Final Mark 119M->115M(128M) 0.630ms
[371.585s][info][safepoint               ] Total time for which application threads were stopped: 0.0009040 seconds, Stopping threads took: 0.0000290 seconds
[371.585s][info][gc,start                ] GC(55) Concurrent evacuation 
[371.586s][info][gc                      ] GC(55) Concurrent evacuation  115M->120M(128M) 1.499ms
[371.586s][info][safepoint               ] Application time: 0.0016840 seconds
[371.586s][info][safepoint,cleanup       ] deflating idle monitors, 0.0000030 secs
[371.586s][info][safepoint,cleanup       ] updating inline caches, 0.0000020 secs
[371.586s][info][safepoint,cleanup       ] compilation policy safepoint handler, 0.0000010 secs
[371.586s][info][safepoint,cleanup       ] mark nmethods, 0.0000130 secs
[371.586s][info][safepoint,cleanup       ] purging class loader data graph, 0.0000010 secs
[371.586s][info][gc,start                ] GC(55) Pause Init Update Refs
[371.587s][info][gc                      ] GC(55) Pause Init Update Refs 0.037ms
[371.587s][info][safepoint               ] Total time for which application threads were stopped: 0.0002510 seconds, Stopping threads took: 0.0000310 seconds
[371.587s][info][gc,start                ] GC(55) Concurrent update references 
[371.589s][info][gc                      ] GC(55) Concurrent update references  120M->120M(128M) 2.051ms
[371.589s][info][safepoint               ] Application time: 0.0022200 seconds
[371.589s][info][safepoint,cleanup       ] deflating idle monitors, 0.0000030 secs
[371.589s][info][safepoint,cleanup       ] updating inline caches, 0.0000010 secs
[371.589s][info][safepoint,cleanup       ] compilation policy safepoint handler, 0.0000010 secs
[371.589s][info][safepoint,cleanup       ] mark nmethods, 0.0000100 secs
[371.589s][info][safepoint,cleanup       ] purging class loader data graph, 0.0000000 secs
[371.589s][info][gc,start                ] GC(55) Pause Final Update Refs
[371.590s][info][gc                      ] GC(55) Pause Final Update Refs 120M->42M(128M) 0.906ms
[371.590s][info][safepoint               ] Total time for which application threads were stopped: 0.0012700 seconds, Stopping threads took: 0.0000220 seconds
[371.590s][info][gc,start                ] GC(55) Concurrent reset bitmaps
[371.590s][info][gc                      ] GC(55) Concurrent reset bitmaps 42M->42M(128M) 0.133ms
[371.590s][info][gc,ergo                 ] GC(55) Capacity: 128M, Peak Occupancy: 120M, Lowest Free: 7M, Free Threshold: 3M
[371.590s][info][gc,ergo                 ] GC(55) Adjusting free threshold to: 5% (6M)
[378.916s][info][gc,ergo                 ] Concurrent marking triggered. Free: 4M, Free Threshold: 6M; Allocated: 4M, Alloc Threshold: 0M
[378.916s][info][safepoint               ] Application time: 7.3260770 seconds
[378.916s][info][safepoint,cleanup       ] deflating idle monitors, 0.0000050 secs
[378.916s][info][safepoint,cleanup       ] updating inline caches, 0.0000010 secs
[378.917s][info][safepoint,cleanup       ] compilation policy safepoint handler, 0.0000020 secs
[378.917s][info][safepoint,cleanup       ] mark nmethods, 0.0000170 secs
[378.917s][info][safepoint,cleanup       ] purging class loader data graph, 0.0000020 secs
[378.917s][info][gc,start                ] GC(56) Pause Init Mark
[378.917s][info][gc                      ] GC(56) Pause Init Mark 0.616ms
[378.917s][info][safepoint               ] Total time for which application threads were stopped: 0.0010190 seconds, Stopping threads took: 0.0000650 seconds
[378.917s][info][gc,start                ] GC(56) Concurrent marking
[378.920s][info][gc                      ] GC(56) Concurrent marking 123M->123M(128M) 2.603ms
[378.920s][info][safepoint               ] Application time: 0.0028650 seconds
[378.920s][info][safepoint,cleanup       ] deflating idle monitors, 0.0000040 secs
[378.920s][info][safepoint,cleanup       ] updating inline caches, 0.0000020 secs
[378.920s][info][safepoint,cleanup       ] compilation policy safepoint handler, 0.0000020 secs
[378.920s][info][safepoint,cleanup       ] mark nmethods, 0.0000210 secs
[378.921s][info][safepoint,cleanup       ] purging class loader data graph, 0.0000010 secs
[378.921s][info][gc,start                ] GC(56) Pause Final Mark
[378.921s][info][gc,ergo                 ] GC(56) Total Garbage: 85M
[378.921s][info][gc,ergo                 ] GC(56) Immediate Garbage: 3M, 2 regions
[378.921s][info][gc,ergo                 ] GC(56) Garbage to be collected: 74M (87% of total), 40 regions
[378.921s][info][gc,ergo                 ] GC(56) Live objects to be evacuated: 4M
[378.921s][info][gc,ergo                 ] GC(56) Live/garbage ratio in collected regions: 6%
[378.921s][info][gc                      ] GC(56) Pause Final Mark 123M->119M(128M) 0.682ms
[378.921s][info][safepoint               ] Total time for which application threads were stopped: 0.0009660 seconds, Stopping threads took: 0.0000320 seconds
[378.921s][info][gc,start                ] GC(56) Concurrent evacuation 
[378.923s][info][gc                      ] GC(56) Concurrent evacuation  119M->124M(128M) 1.144ms
[378.923s][info][safepoint               ] Application time: 0.0013240 seconds
[378.923s][info][safepoint,cleanup       ] deflating idle monitors, 0.0000030 secs
[378.923s][info][safepoint,cleanup       ] updating inline caches, 0.0000010 secs
[378.923s][info][safepoint,cleanup       ] compilation policy safepoint handler, 0.0000010 secs
[378.923s][info][safepoint,cleanup       ] mark nmethods, 0.0000080 secs
[378.923s][info][safepoint,cleanup       ] purging class loader data graph, 0.0000000 secs
[378.923s][info][gc,start                ] GC(56) Pause Init Update Refs
[378.923s][info][gc                      ] GC(56) Pause Init Update Refs 0.020ms
[378.923s][info][safepoint               ] Total time for which application threads were stopped: 0.0001440 seconds, Stopping threads took: 0.0000210 seconds
[378.923s][info][gc,start                ] GC(56) Concurrent update references 
[378.924s][info][gc                      ] GC(56) Concurrent update references  124M->124M(128M) 1.054ms
[378.924s][info][safepoint               ] Application time: 0.0013170 seconds
[378.924s][info][safepoint,cleanup       ] deflating idle monitors, 0.0000030 secs
[378.924s][info][safepoint,cleanup       ] updating inline caches, 0.0000010 secs
[378.924s][info][safepoint,cleanup       ] compilation policy safepoint handler, 0.0000010 secs
[378.924s][info][safepoint,cleanup       ] mark nmethods, 0.0000080 secs
[378.924s][info][safepoint,cleanup       ] purging class loader data graph, 0.0000000 secs
[378.924s][info][gc,start                ] GC(56) Pause Final Update Refs
[378.925s][info][gc                      ] GC(56) Pause Final Update Refs 124M->44M(128M) 0.227ms
[378.925s][info][safepoint               ] Total time for which application threads were stopped: 0.0003790 seconds, Stopping threads took: 0.0000280 seconds
[378.925s][info][gc,start                ] GC(56) Concurrent reset bitmaps
[378.925s][info][gc                      ] GC(56) Concurrent reset bitmaps 44M->44M(128M) 0.075ms
[378.925s][info][gc,ergo                 ] GC(56) Capacity: 128M, Peak Occupancy: 124M, Lowest Free: 3M, Free Threshold: 3M
[378.925s][info][gc,ergo                 ] GC(56) Adjusting free threshold to: 6% (7M)
[385.753s][info][gc,ergo                 ] Concurrent marking triggered. Free: 7M, Free Threshold: 7M; Allocated: 7M, Alloc Threshold: 0M
[385.753s][info][safepoint               ] Application time: 6.8288870 seconds
[385.754s][info][safepoint,cleanup       ] deflating idle monitors, 0.0000020 secs
[385.754s][info][safepoint,cleanup       ] updating inline caches, 0.0000010 secs
